front_id,target_value
174606,0.03973062165252202
176612,0.02992271678105466
150311,0.10357082695472301
150952,0.0754018926353026
101806,0.18525377248860223
174712,0.026708573568886684
150307,0.03943484785109214
259302,0.021281750681946463
101802,0.03113370406147761
256217,0.027987707316252098
150302,0.13528185937316062
259308,0.12689836536202415
259310,0.024049886326549693
150301,0.025219133020525978
151332,0.08343488868472851
183523,0.1092880859850501
150295,0.05164180620630417
101800,0.07116722932801899
150291,0.09119802244485704
259003,0.049990778275114396
151290,0.06482684479305731
101771,0.07653682191185489
139294,0.07609393742835444
174824,0.03697619077751197
151050,0.032242252639143563
174607,0.06536204440034118
256238,0.02592989066087468
174608,0.028676582858571983
194394,0.039212915952389564
194249,0.10984092748527229
150550,0.051859075999771034
176220,0.1117539308575397
258970,0.036344213255357805
194248,0.04902302383161883
194092,0.05757184935970815
194413,0.01293171462207205
256312,0.026501738563870194
258929,0.1501667157600724
194438,0.04811684597190123
256208,0.0451808084270933
194086,0.02051966413373508
176221,0.020069742313911974
139026,0.061353942097636095
256416,0.017594166585706287
176462,0.0147416451120131
174630,0.04426486993668057
194464,0.06088145679371838
194050,0.048205812945970816
194466,0.1299277725851237
259226,0.030320336744896578
194197,0.16541442009669052
102115,0.07891554115957104
102114,0.018936042100349056
150786,0.06817911068006742
176340,0.11145079582788248
256477,0.11405623183074959
256519,0.04683390685932569
194122,0.1526012327908623
183467,0.04699058965204431
194128,0.5670506734485588
176336,0.019531312835520717
150193,0.05747976418078112
176174,0.037611494650742684
150195,0.04647130970531062
256271,0.03810062783029346
194309,0.012848230440036293
174643,0.02135434233283896
151098,0.23237574436749237
105267,0.04042765234681887
206787,0.20871806900406797
258965,0.04026320273655677
206964,0.04077779442446465
256391,0.17787505624843442
256212,0.16333720869875218
176389,0.039465364869200464
150554,0.06786468982299967
194177,0.018727668039177435
194330,0.01831549936787713
194175,0.11212263798318986
150551,0.026130868599962633
150995,0.05968121852405709
256428,0.023441545913349415
194347,0.2610483849594053
194354,0.039586446199628
194133,0.08216707364554339
256429,0.009986417345993433
194370,0.036332709107269066
176419,0.0398358853073867
194378,0.07015190712227151
194040,0.012077262752887851
194196,0.014772285488254495
176499,0.04805042124635397
150172,0.03779693911467527
193992,0.30541547164614613
193977,0.12892877957162344
176481,0.26153659160515724
259049,0.07791092654159273
101994,0.06622284160297742
176509,0.03206269855887934
193935,0.07859620144506084
151142,0.0610258463099469
176508,0.12346416531988143
150636,0.05651315765853683
193994,0.03478168100372936
102035,0.05085890152310644
151144,0.057909708338187156
194037,0.04158822336643944
193940,0.03868041601119277
176506,0.07117827194087147
206604,0.03766646035705745
174728,0.11603515616339652
174726,0.049984246821101024
174725,0.09034858596804571
259052,0.09216945190817082
174755,0.04426486993668057
176507,0.12169290676055751
193995,0.04222060259884375
101990,0.03337969471734318
259173,0.03992974719996544
150542,0.04721538204346334
256474,0.03973492139969317
150541,0.10176334746492764
150540,0.06219745898119004
102082,0.008202460061867659
174723,0.05756117251233419
138218,0.06623726517475015
150507,0.03728748721153432
207040,0.11385347087216761
193998,0.05148826239879113
256284,0.1140493849119553
101974,0.05727922429975585
258980,0.01284378122392094
150534,0.06672575084785054
101600,0.10006811386401784
206602,0.09238538977370184
174418,0.0718621585376415
176480,0.11066639567877871
176525,0.039198136242765795
151147,0.028045785945447262
176404,0.08201777257835037
101672,0.09092514096843293
138443,0.028965880446075835
176388,0.05135226315777685
198132,0.023582712069460988
101664,0.04436347843419824
150192,0.4317738392768222
256392,0.035800840180553455
150956,0.042822291043765504
101671,0.01866929226719681
176510,0.03240553229618017
176635,0.0552663005695896
176464,0.10536587552430451
176418,0.06295414594616348
174841,0.06054351168691114
174839,0.05276460944222164
138373,0.036788537056635706
176570,0.021893554441825117
176592,0.09485202310766536
151055,0.06551523832363262
176477,0.06394794272889026
150954,0.07270467674707766
151054,0.05015711100886418
150953,0.0506814028985694
206665,0.04001556404847217
150173,0.03085817706309072
150955,0.04125304369021782
174846,0.07858172055759978
256442,0.06321250474584812
256408,0.33294931760398144
174440,0.043594864555233565
105754,0.06624377619739605
150185,0.09432255584900381
256372,0.05507275589329346
151059,0.056310076112267446
176251,0.06975980528738308
256413,0.025668352044725524
176544,0.04767680631564607
176222,0.022338146808668892
256415,0.12319333571774113
176615,0.047673634756605195
176617,0.053154926993650625
151090,0.1273412009953188
176463,0.023998947452778426
174562,0.05432567599158184
150202,0.06831619821749037
194357,0.022266964018617674
194140,0.07051823154776556
194144,0.07747991221352746
194331,0.013225777236702884
176181,0.038152946416721914
150555,0.30756102062981827
150770,0.0257763048851747
150558,0.2073266105815506
206998,0.045232214163456276
206995,0.15429180927803882
151205,0.12131558355969538
206987,0.07030643838675203
174647,0.05337672644066127
194307,0.09654878110898281
105285,0.04078636364573476
194305,0.061043462588729946
194377,0.04815855774320243
194379,0.1130510457953508
150787,0.039128512992267925
194043,0.28583991021895533
102116,0.02134385263595543
174631,0.030539829781691
150785,0.081177688152224
150546,0.07575633567234157
194127,0.09344838497220176
194440,0.024615602714612057
194437,0.04516876114160966
194417,0.393963191962322
194093,0.03988489977813888
174632,0.037544595353749634
150548,0.08312768025042838
194393,0.029628454547665814
194439,0.06854126351324023
174648,0.037718081856459765
176169,0.2444258348025447
194290,0.5590474592069756
174716,0.12076688364486558
150736,0.04055879970503738
150717,0.03662267850453596
206838,0.06943438508283734
150735,0.047131176874050364
151199,0.041533702153882184
206817,0.041504038269954475
150733,0.03488322440010098
150732,0.05005029864920035
238797,0.04800389418211632
174693,0.06848944192578055
174694,0.028974150471137168
102141,0.16668869146857487
150729,0.24939428689285134
150724,0.1764319423216782
206869,0.02103594810660727
206816,0.035779460709117875
150673,0.9034651682836398
206962,0.06597012108875058
194252,0.01748195276588009
206938,0.3698911031229477
206936,0.36287993921390665
194240,0.2262087800285338
194217,0.02146562348066487
194215,0.21958107479472597
194201,0.009132702161764797
194200,0.025439104717701992
194199,0.04753258425947895
174729,0.026459880113818692
183398,0.15821199653711654
174724,0.03341887310284515
174721,0.04921488270764319
150653,0.6983392611464149
102085,0.018010698682712285
256346,0.011075975703598551
102083,0.018439603703638664
207019,0.44230041236665324
101809,0.0728329285108968
150905,0.07783662262578386
150903,0.030127256018009727
150902,0.0797115018429155
150316,0.2505946477143
150900,0.07038443564422765
150313,0.20244112506950104
267155,0.03591819715566476
174534,0.07681830651382886
174537,0.04857880321999744
174538,0.06550187648935074
101832,0.09482471336604192
101879,0.061945898094164606
174778,0.026835849264055463
174530,0.09867867640178393
256333,0.015796472547385722
150312,0.05128676686737747
101801,0.1706282331618045
150204,0.038058180564218044
150205,0.14910126996278986
150208,0.06249540254923547
174809,0.07983144578070638
174454,0.14461711481104755
174459,0.057814856385403506
101808,0.07653682191185489
101725,0.030774993293870345
206693,0.1014547224098492
151249,0.05121018576015833
174497,0.03619687947598805
151248,0.09554458853405066
150271,0.10740125169013358
150276,0.07498756182765524
101727,0.07466093437820012
150848,0.5116090570200433
150427,0.09680836298084833
150829,0.05380299307738993
193941,0.068835784941313
193942,0.13407379686910653
174625,0.07198256203555
151206,0.023479240911393546
193984,0.04065056658182763
102036,0.06006368852912911
193939,0.10125814559644931
102037,0.06300297148432084
102055,0.05899587742781077
102056,0.07022830680782464
102059,0.09242436563116886
102060,0.06346234609684226
194000,0.02860373501213535
194003,0.011803058093420181
102039,0.15035322035695523
193937,0.06741694274837094
102009,0.032722105379400304
101987,0.051241024704080186
150435,0.45229937478776977
150824,0.025711090174571224
174575,0.030461599889230938
150437,0.05970498704254365
150444,0.2716685424179746
150446,0.055349386078111816
150449,0.06230146594119185
150451,0.03285026021169904
150454,0.07262421856651197
174597,0.04513987585034736
220937,0.03368699709554337
174760,0.21450432163013114
174610,0.1471947317516133
174759,0.020186302257130258
150526,0.0623182875067769
207017,0.10327660874239025
194272,0.06539229409290599
193997,0.08776085109924861
206510,0.5647058907585861
206653,0.0619415475435395
259045,0.07107126665701706
220961,0.20590534857820533
206601,0.10342828152332444
256478,0.03671795019278207
256306,0.03738787991626247
151387,0.03909728830358228
256522,0.0699717176851137
256313,0.11494780094214983
256494,0.015862104106754427
256492,0.024889875605121306
256219,0.0663396703437526
256491,0.10010142297457049
206623,0.07530021558536262
256221,0.02297283755224136
174403,0.05330272557032091
253656,0.01757792807654477
176338,0.10481045094252252
256222,0.04276174723844636
259005,0.0923656103267524
206571,0.14801821756707134
220932,0.043423142216641904
176344,0.05546413861883948
174409,0.06696157069925167
258967,0.040495799943164205
176334,0.020918737850304764
206563,0.06663205127552768
258867,0.051385227732786525
176292,0.23789086526013178
206573,0.07647143052096568
176253,0.010257385518308699
259086,0.03541135608959466
256503,0.05116996543979395
206562,0.057032664932362365
259026,0.016170096880136316
174417,0.03561650994633667
206651,0.07892958680652791
138677,0.013943449727580586
259278,0.15518159706612272
256305,0.11541482348498058
206516,0.04470523181919556
176346,0.05288391523045814
176254,0.04981821985990305
150684,0.10671584860136442
206863,0.09060168546514387
150209,0.030220300494860505
150214,0.05043764085420835
206866,0.06617876116477862
206631,0.14636860313931577
206870,0.4072546239103059
150213,0.040643274436323755
151201,0.07078205916391134
206868,0.09187058443519822
150215,0.030332058534860575
206874,0.044910395933047575
150685,0.10082705099881865
206876,0.09048457845737404
151293,0.04280704950938245
150672,0.03818889492431637
206934,0.06478271596266981
206930,0.027794225038620887
206929,0.0499093310295323
174660,0.1412580267809495
206915,0.08780474013832852
259057,0.029110847703545235
206578,0.04543788671125963
151203,0.0647517190206672
206912,0.07292870164448598
206577,0.10444777504876565
150648,0.11540393638344937
150651,0.14934894149841246
206576,0.2333180677526072
150654,0.03507331772714154
150676,0.07914050518550289
150655,0.08466629676541358
151202,0.03719828585176525
150229,0.027289381305629423
150659,0.2856823167229791
150227,0.6431745050399147
150225,0.019749975367197338
151322,0.061664186604578
150223,0.04592618619774552
206897,0.5375984248030782
150220,0.24996269741958735
150662,0.044042314676536506
150663,0.03800132534858564
150665,0.04622807067645058
206890,0.120987677433384
174458,0.05101027996108398
150656,0.020844677568379256
176349,0.2012981794010183
150723,0.0885039271975919
206845,0.08022334710512803
196963,0.13706258652348596
206569,0.2610291528197938
151392,0.041907912849366756
151393,0.11185901646601294
176616,0.1412412816335346
206811,0.038721974664420546
206810,0.2348849182696836
176350,0.09000369029815956
206809,0.07521456333759573
150744,0.030648641383586094
150745,0.21236730047373947
194246,0.034867910496153155
194247,0.11664842356597124
151186,0.062218622472021194
194251,0.07152021519582337
176593,0.03654472099083837
176591,0.03444668233411947
206792,0.032144803874119054
194310,0.028000778927412137
206788,0.15799636763573907
176298,0.1238023768659838
258959,0.052555502011770144
194332,0.049440609161795664
206786,0.036151974946544534
176571,0.09025623121623144
206785,0.12300513101239346
194351,0.04127795217082509
176569,0.053041645242745995
194283,0.09734261708000634
206846,0.09022638054548993
206741,0.06213700470989481
150740,0.1580570322409051
206844,0.164725781027598
150199,0.11587152458943949
150712,0.1112792863785376
206842,0.03877448614546746
206839,0.12459373868768418
174672,0.11188814727769825
206836,0.6105458697685042
151386,0.03868983723297597
206835,0.10249304668724522
206733,0.07627083297360035
206579,0.03820481690202357
206572,0.15555252061758126
206735,0.055496986707655974
206814,0.03892939261527413
206736,0.0831564293483029
220962,0.038547338367418346
256277,0.04460363003515938
151388,0.21328013195925732
206823,0.5520757695978349
206822,0.04423755614599427
206821,0.03626657112891344
206820,0.09583867249378432
174713,0.022034808563315716
220964,0.07218796133121459
206819,0.1674183300777503
150738,0.058753387173349984
151339,0.1714244450662982
256224,0.029018838386778722
256218,0.0943542109346877
206687,0.11445442184607303
206963,0.05038526476408291
206940,0.05327225940238627
151209,0.03880573571238439
150505,0.05225562652343523
150325,0.0805281513677266
150323,0.09828429315158581
150322,0.04287750511555367
150321,0.028545756737521057
151207,0.35501504326973776
